# <time> <evaluation_point_x> <evaluation_point_y> <velocity_x> <velocity_y> <pressure> <temperature> <ve_stress_xx> <ve_stress_yy> <ve_stress_xy> <ve_stress_xx_old> <ve_stress_yy_old> <ve_stress_xy_old>
0 0 0 0 0.03154 -2.47962e+06 293 0 0 0 0 0 0
0 50000 0 0.01577 0.03154 -2.47962e+06 293 0 0 0 0 0 0
0 100000 0 0.03154 0.03154 -2.47962e+06 293 0 0 0 0 0 0
0 0 50000 0 0.0170474 105228 293 0 0 0 0 0 0
0 50000 50000 0.01577 0.0170474 105228 293 0 0 0 0 0 0
0 100000 50000 0.03154 0.0170474 105228 293 0 0 0 0 0 0
0 0 100000 0 0 1.94166e+06 293 0 0 0 0 0 0
0 50000 100000 0.01577 0 1.94166e+06 293 0 0 0 0 0 0
0 100000 100000 0.03154 0 1.94166e+06 293 0 0 0 0 0 0

1000 0 0 0 0.03154 -4.53692e+06 293 1.10886e+07 -1.14421e+07 5.22458e-08 1.10886e+07 -1.14421e+07 5.24341e-08
1000 50000 0 0.01577 0.03154 -4.53692e+06 293 1.10886e+07 -1.14421e+07 1.7026e-05 1.10886e+07 -1.14421e+07 1.70374e-05
1000 100000 0 0.03154 0.03154 -4.53692e+06 293 1.10886e+07 -1.14421e+07 7.97524e-09 1.10886e+07 -1.14421e+07 7.96778e-09
1000 0 50000 0 0.0179786 481930 293 9.80318e+06 -8.87125e+06 -4.85982e-05 9.80318e+06 -8.87125e+06 -4.85718e-05
1000 50000 50000 0.01577 0.0179786 481930 293 9.80318e+06 -8.87125e+06 2.59621e-05 9.80318e+06 -8.87125e+06 2.59904e-05
1000 100000 50000 0.03154 0.0179786 481930 293 9.80318e+06 -8.87125e+06 -3.54854e-05 9.80318e+06 -8.87125e+06 -3.54659e-05
1000 0 100000 0 0 3.01375e+06 293 7.24691e+06 -6.99445e+06 -1.61789e-08 7.24691e+06 -6.99445e+06 -1.55342e-08
1000 50000 100000 0.01577 0 3.01375e+06 293 7.24691e+06 -6.99445e+06 3.57938e-05 7.24691e+06 -6.99445e+06 3.58151e-05
1000 100000 100000 0.03154 0 3.01375e+06 293 7.24691e+06 -6.99445e+06 1.57654e-08 7.24691e+06 -6.99445e+06 1.5974e-08

