# <time> <evaluation_point_x> <evaluation_point_y> <velocity_x> <velocity_y> <pressure> <temperature> <ve_stress_xx> <ve_stress_yy> <ve_stress_xy> <ve_stress_xx_old> <ve_stress_yy_old> <ve_stress_xy_old>
0 0 0 0 0.03154 -2.47962e+06 293 0 0 0 0 0 0
0 50000 0 0.01577 0.03154 -2.47962e+06 293 0 0 0 0 0 0
0 100000 0 0.03154 0.03154 -2.47962e+06 293 0 0 0 0 0 0
0 0 50000 0 0.0170474 105228 293 0 0 0 0 0 0
0 50000 50000 0.01577 0.0170474 105228 293 0 0 0 0 0 0
0 100000 50000 0.03154 0.0170474 105228 293 0 0 0 0 0 0
0 0 100000 0 0 1.94166e+06 293 0 0 0 0 0 0
0 50000 100000 0.01577 0 1.94166e+06 293 0 0 0 0 0 0
0 100000 100000 0.03154 0 1.94166e+06 293 0 0 0 0 0 0

1000 0 0 0 0.03154 -4.53692e+06 293 1.10886e+07 -1.14421e+07 -8.30596e-09 1.10886e+07 -1.14421e+07 -8.33552e-09
1000 50000 0 0.01577 0.03154 -4.53692e+06 293 1.10886e+07 -1.14421e+07 1.17754e-07 1.10886e+07 -1.14421e+07 1.17873e-07
1000 100000 0 0.03154 0.03154 -4.53692e+06 293 1.10886e+07 -1.14421e+07 9.82374e-09 1.10886e+07 -1.14421e+07 9.90931e-09
1000 0 50000 0 0.0179786 481930 293 9.80318e+06 -8.87125e+06 3.04234e-06 9.80318e+06 -8.87125e+06 3.0407e-06
1000 50000 50000 0.01577 0.0179786 481930 293 9.80318e+06 -8.87125e+06 -2.07711e-07 9.80318e+06 -8.87125e+06 -2.09062e-07
1000 100000 50000 0.03154 0.0179786 481930 293 9.80318e+06 -8.87125e+06 3.1436e-06 9.80318e+06 -8.87125e+06 3.14177e-06
1000 0 100000 0 0 3.01375e+06 293 7.24691e+06 -6.99445e+06 9.36535e-10 7.24691e+06 -6.99445e+06 9.35943e-10
1000 50000 100000 0.01577 0 3.01375e+06 293 7.24691e+06 -6.99445e+06 4.06878e-06 7.24691e+06 -6.99445e+06 4.07125e-06
1000 100000 100000 0.03154 0 3.01375e+06 293 7.24691e+06 -6.99445e+06 4.84224e-09 7.24691e+06 -6.99445e+06 4.85476e-09

